holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,273.02,0.0,0.0,90,Mist,mist,08-01-2016 04:00
None,271.33,0.0,0.0,90,Snow,light snow,08-01-2016 19:00
None,266.47,0.0,0.0,90,Clouds,overcast clouds,09-01-2016 00:00
None,264.72,0.0,0.0,90,Snow,light snow,09-01-2016 01:00
None,258.46,0.0,0.0,90,Haze,haze,09-01-2016 14:00
None,251.95,0.0,0.0,1,Clear,sky is clear,10-01-2016 00:00
None,250.29,0.0,0.0,1,Clear,sky is clear,10-01-2016 04:00
None,251.15,0.0,0.0,1,Clear,sky is clear,10-01-2016 10:00
None,248.51,0.0,0.0,1,Mist,mist,11-01-2016 03:00
None,248.51,0.0,0.0,1,Snow,light snow,11-01-2016 03:00
None,248.42,0.0,0.0,1,Haze,haze,11-01-2016 06:00
None,250.99,0.0,0.0,40,Haze,haze,11-01-2016 10:00
None,255.21,0.0,0.0,40,Snow,light snow,11-01-2016 11:00
None,256.36,0.0,0.0,20,Haze,haze,12-01-2016 00:00
None,254.42,0.0,0.0,1,Clear,sky is clear,12-01-2016 11:00
None,255.48,0.0,0.0,1,Clear,sky is clear,12-01-2016 13:00
None,256.86,0.0,0.0,1,Clear,sky is clear,12-01-2016 15:00
None,254.29,0.0,0.0,1,Clear,sky is clear,12-01-2016 19:00
None,252.72,0.0,0.0,1,Clear,sky is clear,12-01-2016 23:00
None,252.14,0.0,0.0,1,Clear,sky is clear,13-01-2016 00:00
None,258.14,0.0,0.0,90,Snow,light snow,13-01-2016 10:00
None,266.94,0.0,0.0,1,Haze,haze,13-01-2016 16:00
None,263.22,0.0,0.0,75,Haze,haze,13-01-2016 22:00
None,263.08,0.0,0.0,1,Haze,haze,13-01-2016 23:00
None,266.08,0.0,0.0,90,Haze,haze,14-01-2016 10:00
None,268.08,0.0,0.0,90,Haze,haze,14-01-2016 12:00
None,268.08,0.0,0.0,90,Mist,mist,14-01-2016 12:00
None,268.94,0.0,0.0,75,Mist,mist,14-01-2016 22:00
None,267.22,0.0,0.0,90,Snow,light snow,15-01-2016 06:00
None,267.01,0.0,0.0,90,Snow,light snow,15-01-2016 08:00
None,261.73,0.0,0.0,90,Clouds,overcast clouds,16-01-2016 00:00
None,261.28,0.0,0.0,75,Clouds,broken clouds,16-01-2016 01:00
None,255.22,0.0,0.0,90,Clouds,overcast clouds,16-01-2016 10:00
None,255.35,0.0,0.0,90,Snow,light snow,16-01-2016 11:00
None,253.46,0.0,0.0,1,Clear,sky is clear,16-01-2016 18:00
None,248.75,0.0,0.0,1,Clear,sky is clear,17-01-2016 02:00
None,247.15,0.0,0.0,1,Clear,sky is clear,17-01-2016 08:00
None,251.15,0.0,0.0,1,Clear,sky is clear,17-01-2016 11:00
None,253.44,0.0,0.0,1,Clear,sky is clear,17-01-2016 14:00
None,253.87,0.0,0.0,1,Clear,sky is clear,17-01-2016 16:00
None,250.87,0.0,0.0,1,Clear,sky is clear,17-01-2016 22:00
None,249.93,0.0,0.0,1,Clear,sky is clear,17-01-2016 23:00
None,249.35,0.0,0.0,1,Clear,sky is clear,18-01-2016 01:00
None,248.62,0.0,0.0,1,Clear,sky is clear,18-01-2016 02:00
None,254.54,0.0,0.0,90,Clouds,overcast clouds,18-01-2016 12:00
None,255.55,0.0,0.0,90,Clouds,overcast clouds,18-01-2016 14:00
None,254.51,0.0,0.0,1,Clear,sky is clear,18-01-2016 18:00
None,251.22,0.0,0.0,1,Clear,sky is clear,18-01-2016 22:00
None,250.36,0.0,0.0,1,Clear,sky is clear,19-01-2016 04:00
None,259.15,0.0,0.0,90,Clouds,overcast clouds,19-01-2016 16:00
None,259.43,0.0,0.0,90,Clouds,overcast clouds,19-01-2016 18:00
None,259.5,0.0,0.0,90,Snow,light snow,19-01-2016 20:00
None,261.82,0.0,0.0,90,Mist,mist,20-01-2016 07:00
None,262.65,0.0,0.0,90,Mist,mist,20-01-2016 09:00
None,266.76,0.0,0.0,90,Haze,haze,20-01-2016 17:00
None,266.86,0.0,0.0,90,Snow,light snow,20-01-2016 19:00
None,267.22,0.0,0.0,90,Haze,haze,21-01-2016 01:00
None,267.8,0.0,0.0,90,Haze,haze,21-01-2016 11:00
None,267.79,0.0,0.0,90,Haze,haze,21-01-2016 12:00
None,267.79,0.0,0.0,90,Snow,light snow,21-01-2016 12:00
None,267.22,0.0,0.0,90,Haze,haze,21-01-2016 16:00
None,266.65,0.0,0.0,90,Haze,haze,22-01-2016 12:00
None,267.16,0.0,0.0,90,Clouds,overcast clouds,22-01-2016 18:00
None,264.37,0.0,0.0,40,Clouds,scattered clouds,22-01-2016 20:00
None,267.55,0.0,0.0,75,Haze,haze,23-01-2016 16:00
None,266.93,0.0,0.0,90,Haze,haze,23-01-2016 20:00
None,268.93,0.0,0.0,90,Mist,mist,24-01-2016 01:00
None,269.35,0.0,0.0,90,Mist,mist,24-01-2016 03:00
None,269.69,0.0,0.0,90,Mist,mist,24-01-2016 06:00
None,270.42,0.0,0.0,90,Mist,mist,24-01-2016 10:00
None,270.42,0.0,0.0,90,Snow,snow,24-01-2016 10:00
None,271.15,0.0,0.0,90,Snow,light snow,24-01-2016 11:00
None,271.79,0.0,0.0,90,Mist,mist,24-01-2016 21:00
None,271.72,0.0,0.0,90,Mist,mist,24-01-2016 23:00
None,271.28,0.0,0.0,90,Snow,light snow,25-01-2016 00:00
None,270.65,0.0,0.0,90,Snow,light snow,25-01-2016 07:00
None,270.72,0.0,0.0,90,Mist,mist,25-01-2016 09:00
None,270.86,0.0,0.0,90,Mist,mist,25-01-2016 10:00
None,272.08,0.0,0.0,90,Rain,light rain,25-01-2016 16:00
None,271.79,0.0,0.0,90,Mist,mist,25-01-2016 20:00
None,269.22,0.0,0.0,90,Snow,light snow,26-01-2016 03:00
None,268.41,0.0,0.0,90,Snow,light snow,26-01-2016 09:00
None,269.28,0.0,0.0,90,Snow,light snow,26-01-2016 11:00
None,265.73,0.0,0.0,1,Clear,sky is clear,26-01-2016 23:00
None,261.85,0.0,0.0,1,Mist,mist,27-01-2016 04:00
None,264.22,0.0,0.0,40,Mist,mist,27-01-2016 07:00
None,264.5,0.0,0.0,75,Clouds,broken clouds,27-01-2016 08:00
None,274.45,0.0,0.0,75,Clouds,broken clouds,27-01-2016 13:00
None,276.21,0.0,0.0,90,Clouds,overcast clouds,27-01-2016 22:00
None,271.95,0.0,0.0,40,Clouds,scattered clouds,28-01-2016 15:00
None,264.07,0.0,0.0,1,Clear,sky is clear,29-01-2016 02:00
None,273.08,0.0,0.0,90,Clouds,overcast clouds,29-01-2016 19:00
None,273.48,0.0,0.0,90,Rain,light rain,29-01-2016 21:00
None,273.68,0.0,0.0,90,Snow,light snow,29-01-2016 22:00
None,272.62,0.0,0.0,1,Mist,mist,30-01-2016 03:00
None,273.29,0.0,0.0,1,Clear,sky is clear,30-01-2016 04:00
None,275.94,0.0,0.0,40,Clouds,scattered clouds,30-01-2016 18:00
None,274.36,0.0,0.0,1,Clear,sky is clear,31-01-2016 02:00
None,271.7,0.0,0.0,1,Fog,fog,31-01-2016 07:00
None,273.29,0.0,0.0,5,Clear,sky is clear,31-01-2016 21:00
None,272.37,0.0,0.0,1,Clear,sky is clear,31-01-2016 22:00
None,269.51,0.0,0.0,1,Mist,mist,01-02-2016 03:00
None,272.73,0.0,0.0,90,Mist,mist,01-02-2016 13:00
None,272.49,0.0,0.0,75,Haze,haze,01-02-2016 15:00
None,272.08,0.0,0.0,90,Mist,mist,01-02-2016 18:00
None,271.65,0.0,0.0,90,Haze,haze,01-02-2016 21:00
None,270.79,0.0,0.0,90,Mist,mist,01-02-2016 22:00
None,271.22,0.0,0.0,40,Clouds,scattered clouds,02-02-2016 09:00
None,271.94,0.0,0.0,90,Snow,light snow,02-02-2016 12:00
None,271.72,0.0,0.0,90,Snow,heavy snow,02-02-2016 14:00
None,270.15,0.0,0.0,90,Snow,snow,02-02-2016 21:00
None,270.15,0.0,0.0,90,Fog,fog,02-02-2016 21:00
None,267.94,0.0,0.0,90,Snow,light snow,03-02-2016 01:00
None,266.0,0.0,0.0,90,Snow,light snow,03-02-2016 06:00
None,265.22,0.0,0.0,40,Snow,light snow,03-02-2016 09:00
None,266.81,0.0,0.0,40,Snow,light snow,03-02-2016 12:00
None,267.63,0.0,0.0,1,Haze,haze,03-02-2016 16:00
None,261.58,0.0,0.0,90,Clouds,overcast clouds,04-02-2016 06:00
None,267.79,0.0,0.0,90,Haze,haze,04-02-2016 12:00
None,268.82,0.0,0.0,40,Clouds,scattered clouds,04-02-2016 18:00
None,258.29,0.0,0.0,1,Clear,sky is clear,05-02-2016 01:00
None,256.46,0.0,0.0,1,Mist,mist,05-02-2016 03:00
None,256.94,0.0,0.0,75,Mist,mist,05-02-2016 07:00
None,256.94,0.0,0.0,75,Haze,haze,05-02-2016 07:00
None,257.51,0.0,0.0,75,Mist,mist,05-02-2016 08:00
None,260.5,0.0,0.0,90,Mist,mist,05-02-2016 09:00
None,269.72,0.0,0.0,75,Clouds,broken clouds,05-02-2016 13:00
None,270.08,0.0,0.0,90,Snow,light snow,05-02-2016 17:00
None,269.28,0.0,0.0,90,Snow,light snow,05-02-2016 20:00
None,269.42,0.0,0.0,90,Clouds,overcast clouds,05-02-2016 21:00
None,269.72,0.0,0.0,40,Clouds,scattered clouds,05-02-2016 22:00
None,269.48,0.0,0.0,40,Mist,mist,05-02-2016 23:00
None,269.65,0.0,0.0,75,Haze,haze,06-02-2016 00:00
None,269.65,0.0,0.0,75,Mist,mist,06-02-2016 00:00
None,270.0,0.0,0.0,90,Haze,haze,06-02-2016 01:00
None,270.02,0.0,0.0,90,Haze,haze,06-02-2016 02:00
None,270.29,0.0,0.0,40,Snow,light snow,06-02-2016 09:00
None,271.08,0.0,0.0,75,Haze,haze,06-02-2016 10:00
None,274.55,0.0,0.0,90,Clouds,overcast clouds,06-02-2016 16:00
None,274.35,0.0,0.0,75,Clouds,broken clouds,06-02-2016 17:00
None,274.55,0.0,0.0,90,Clouds,overcast clouds,06-02-2016 23:00
None,274.48,0.0,0.0,1,Clear,sky is clear,07-02-2016 00:00
None,273.86,0.0,0.0,40,Snow,light snow,07-02-2016 02:00
None,275.93,0.0,0.0,75,Clouds,broken clouds,07-02-2016 07:00
None,276.79,0.0,0.0,90,Drizzle,light intensity drizzle,07-02-2016 14:00
None,275.35,0.0,0.0,90,Snow,light snow,07-02-2016 16:00
None,269.29,0.0,0.0,90,Mist,mist,07-02-2016 19:00
None,265.02,0.0,0.0,90,Snow,light snow,07-02-2016 23:00
None,264.15,0.0,0.0,90,Snow,light snow,08-02-2016 14:00
None,264.15,0.0,0.0,90,Snow,light snow,08-02-2016 17:00
None,264.15,0.0,0.0,90,Haze,haze,08-02-2016 17:00
None,263.48,0.0,0.0,90,Snow,light snow,08-02-2016 19:00
None,262.81,0.0,0.0,90,Snow,light snow,08-02-2016 21:00
None,261.75,0.0,0.0,90,Snow,light snow,09-02-2016 00:00
None,259.94,0.0,0.0,40,Clouds,scattered clouds,09-02-2016 03:00
None,259.65,0.0,0.0,1,Clear,sky is clear,09-02-2016 09:00
None,261.86,0.0,0.0,1,Clear,sky is clear,09-02-2016 11:00
None,264.27,0.0,0.0,1,Clear,sky is clear,09-02-2016 15:00
None,260.82,0.0,0.0,5,Clear,sky is clear,09-02-2016 20:00
None,257.94,0.0,0.0,1,Clear,sky is clear,10-02-2016 01:00
None,256.54,0.0,0.0,1,Clear,sky is clear,10-02-2016 05:00
None,261.44,0.0,0.0,90,Clouds,overcast clouds,10-02-2016 17:00
None,253.36,0.0,0.0,1,Clear,sky is clear,11-02-2016 08:00
None,264.41,0.0,0.0,90,Snow,light snow,11-02-2016 18:00
None,263.76,0.0,0.0,90,Snow,light snow,12-02-2016 00:00
None,257.82,0.0,0.0,5,Clear,sky is clear,12-02-2016 19:00
None,256.22,0.0,0.0,1,Clear,sky is clear,12-02-2016 21:00
None,254.48,0.0,0.0,1,Clear,sky is clear,13-02-2016 00:00
None,250.36,0.0,0.0,1,Clear,sky is clear,13-02-2016 06:00
None,252.95,0.0,0.0,1,Clear,sky is clear,13-02-2016 09:00
None,259.86,0.0,0.0,1,Clear,sky is clear,13-02-2016 13:00
None,261.01,0.0,0.0,20,Clouds,few clouds,13-02-2016 16:00
None,262.01,0.0,0.0,90,Snow,light snow,14-02-2016 08:00
None,265.93,0.0,0.0,90,Snow,light snow,14-02-2016 13:00
None,265.28,0.0,0.0,75,Snow,light snow,14-02-2016 22:00
None,265.35,0.0,0.0,75,Haze,haze,14-02-2016 23:00
Washingtons Birthday,265.35,0.0,0.0,90,Mist,mist,15-02-2016 00:00
None,265.72,0.0,0.0,90,Mist,mist,15-02-2016 04:00
None,265.93,0.0,0.0,90,Mist,mist,15-02-2016 05:00
None,266.15,0.0,0.0,90,Mist,mist,15-02-2016 06:00
None,272.58,0.0,0.0,90,Mist,mist,15-02-2016 18:00
None,272.55,0.0,0.0,90,Snow,light snow,16-02-2016 03:00
None,272.61,0.0,0.0,90,Fog,fog,16-02-2016 05:00
None,272.55,0.0,0.0,90,Snow,light snow,16-02-2016 06:00
None,272.55,0.0,0.0,90,Fog,fog,16-02-2016 06:00
None,272.48,0.0,0.0,90,Fog,fog,16-02-2016 07:00
None,273.29,0.0,0.0,1,Clear,sky is clear,16-02-2016 13:00
None,272.55,0.0,0.0,40,Clouds,scattered clouds,16-02-2016 17:00
None,268.16,0.0,0.0,5,Clear,sky is clear,16-02-2016 21:00
None,264.95,0.0,0.0,1,Clear,sky is clear,16-02-2016 23:00
None,264.0,0.0,0.0,1,Clear,sky is clear,17-02-2016 00:00
None,260.82,0.0,0.0,1,Clear,sky is clear,17-02-2016 08:00
None,268.82,0.0,0.0,90,Clouds,overcast clouds,17-02-2016 12:00
None,271.07,0.0,0.0,90,Clouds,overcast clouds,17-02-2016 18:00
None,269.72,0.0,0.0,1,Clear,sky is clear,18-02-2016 01:00
None,276.43,0.0,0.0,1,Haze,haze,18-02-2016 14:00
None,276.86,0.0,0.0,90,Haze,haze,18-02-2016 16:00
None,276.68,0.0,0.0,1,Haze,haze,18-02-2016 23:00
None,276.42,0.0,0.0,20,Haze,haze,19-02-2016 00:00
None,276.69,0.0,0.0,90,Rain,moderate rain,19-02-2016 13:00
None,278.95,0.0,0.0,5,Clear,sky is clear,19-02-2016 19:00
None,278.87,0.0,0.0,1,Clear,sky is clear,19-02-2016 21:00
None,278.72,0.0,0.0,40,Clouds,scattered clouds,20-02-2016 01:00
None,276.29,0.0,0.0,90,Clouds,overcast clouds,20-02-2016 11:00
None,276.82,0.0,0.0,1,Clear,sky is clear,20-02-2016 17:00
None,273.79,0.0,0.0,5,Clear,sky is clear,20-02-2016 21:00
None,270.88,0.0,0.0,1,Clear,sky is clear,21-02-2016 00:00
None,274.22,0.0,0.0,90,Snow,light snow,21-02-2016 14:00
None,271.15,0.0,0.0,1,Clear,sky is clear,22-02-2016 09:00
None,272.95,0.0,0.0,90,Clouds,overcast clouds,22-02-2016 23:00
None,273.51,0.0,0.0,90,Clouds,overcast clouds,23-02-2016 02:00
None,273.68,0.0,0.0,90,Clouds,overcast clouds,23-02-2016 03:00
None,273.86,0.0,0.0,90,Drizzle,drizzle,23-02-2016 06:00
None,274.65,0.0,0.0,75,Mist,mist,23-02-2016 10:00
None,275.15,0.0,0.0,90,Rain,light rain,23-02-2016 11:00
None,276.29,0.0,0.0,90,Drizzle,light intensity drizzle,23-02-2016 15:00
None,275.02,0.0,0.0,90,Rain,light rain,23-02-2016 21:00
None,274.35,0.0,0.0,75,Clouds,broken clouds,24-02-2016 02:00
None,275.86,0.0,0.0,90,Clouds,overcast clouds,24-02-2016 14:00
None,274.82,0.0,0.0,90,Clouds,overcast clouds,24-02-2016 18:00
None,270.42,0.0,0.0,75,Clouds,broken clouds,25-02-2016 09:00
None,272.21,0.0,0.0,90,Clouds,overcast clouds,25-02-2016 18:00
None,271.88,0.0,0.0,90,Clouds,overcast clouds,25-02-2016 20:00
None,270.28,0.0,0.0,90,Clouds,overcast clouds,26-02-2016 01:00
None,274.93,0.0,0.0,1,Clear,sky is clear,27-02-2016 01:00
None,287.22,0.0,0.0,1,Clear,sky is clear,27-02-2016 16:00
None,281.55,0.0,0.0,1,Clear,sky is clear,27-02-2016 20:00
None,279.55,0.0,0.0,1,Clear,sky is clear,27-02-2016 22:00
None,273.65,0.0,0.0,90,Snow,light snow,28-02-2016 10:00
None,266.16,0.0,0.0,1,Clear,sky is clear,29-02-2016 10:00
None,268.08,0.0,0.0,1,Clear,sky is clear,29-02-2016 18:00
None,263.8,0.0,0.0,90,Clouds,overcast clouds,01-03-2016 09:00
None,264.57,0.0,0.0,1,Clear,sky is clear,02-03-2016 01:00
None,264.65,0.0,0.0,1,Clear,sky is clear,02-03-2016 03:00
None,264.0,0.0,0.0,75,Clouds,broken clouds,02-03-2016 06:00
None,270.08,0.0,0.0,90,Clouds,overcast clouds,03-03-2016 07:00
None,271.72,0.0,0.0,90,Snow,light snow,03-03-2016 11:00
None,273.15,0.0,0.0,90,Clouds,overcast clouds,03-03-2016 13:00
None,271.48,0.0,0.0,90,Clouds,overcast clouds,04-03-2016 05:00
None,272.95,0.0,0.0,90,Haze,haze,04-03-2016 15:00
None,273.79,0.0,0.0,90,Mist,mist,04-03-2016 17:00
None,273.96,0.3,0.0,90,Rain,light rain,04-03-2016 19:00
None,274.95,0.0,0.0,75,Rain,light rain,04-03-2016 21:00
None,275.36,0.0,0.0,90,Mist,mist,04-03-2016 23:00
None,273.02,0.0,0.0,90,Clouds,overcast clouds,05-03-2016 05:00
None,272.95,0.0,0.0,90,Clouds,overcast clouds,05-03-2016 09:00
None,273.08,0.0,0.0,5,Clear,sky is clear,05-03-2016 21:00
None,281.15,0.0,0.0,1,Clear,sky is clear,06-03-2016 11:00
None,279.31,0.0,0.0,1,Mist,mist,06-03-2016 23:00
None,278.73,0.0,0.0,40,Mist,mist,07-03-2016 05:00
None,278.28,0.0,0.0,1,Fog,fog,07-03-2016 07:00
None,289.29,0.0,0.0,90,Clouds,overcast clouds,07-03-2016 17:00
None,291.5,0.0,0.0,90,Clouds,overcast clouds,08-03-2016 12:00
None,276.01,0.0,0.0,90,Drizzle,light intensity drizzle,09-03-2016 10:00
None,276.79,0.0,0.0,90,Mist,mist,09-03-2016 12:00
None,277.79,0.0,0.0,90,Mist,mist,09-03-2016 14:00
None,276.94,0.0,0.0,90,Drizzle,light intensity drizzle,09-03-2016 18:00
None,275.72,0.0,0.0,90,Clouds,overcast clouds,10-03-2016 00:00
None,274.35,0.0,0.0,90,Mist,mist,10-03-2016 04:00
None,277.22,0.0,0.0,1,Clear,sky is clear,10-03-2016 13:00
None,275.65,0.0,0.0,5,Clear,sky is clear,10-03-2016 20:00
None,271.75,0.0,0.0,1,Mist,mist,11-03-2016 00:00
None,270.68,0.0,0.0,1,Mist,mist,11-03-2016 05:00
None,288.3,0.0,0.0,1,Clear,sky is clear,12-03-2016 10:00
None,290.93,0.0,0.0,1,Clear,sky is clear,12-03-2016 12:00
None,282.15,0.0,0.0,1,Drizzle,light intensity drizzle,13-03-2016 04:00
None,282.15,0.0,0.0,1,Drizzle,light intensity drizzle,13-03-2016 05:00
None,281.55,0.0,0.0,40,Rain,light rain,13-03-2016 07:00
None,283.61,0.0,0.0,90,Clouds,overcast clouds,13-03-2016 10:00
None,284.82,0.0,0.0,90,Clouds,overcast clouds,13-03-2016 17:00
None,283.72,0.0,0.0,75,Fog,fog,13-03-2016 22:00
None,283.72,0.0,0.0,75,Mist,mist,13-03-2016 22:00
None,283.43,0.0,0.0,90,Mist,mist,14-03-2016 00:00
None,282.22,0.0,0.0,90,Rain,light rain,14-03-2016 05:00
None,282.22,0.0,0.0,90,Fog,fog,14-03-2016 05:00
None,282.36,0.0,0.0,90,Mist,mist,14-03-2016 09:00
None,285.94,0.0,0.0,90,Mist,mist,14-03-2016 15:00
None,284.93,0.0,0.0,1,Mist,mist,15-03-2016 01:00
None,284.86,0.0,0.0,90,Rain,moderate rain,15-03-2016 06:00
None,284.36,0.0,0.0,90,Mist,mist,15-03-2016 08:00
None,284.58,0.0,0.0,90,Drizzle,light intensity drizzle,15-03-2016 10:00
None,281.79,0.0,0.0,90,Rain,moderate rain,15-03-2016 22:00
None,280.79,0.0,0.0,90,Rain,moderate rain,16-03-2016 00:00
None,280.36,0.0,0.0,90,Rain,light rain,16-03-2016 01:00
None,280.36,0.0,0.0,90,Drizzle,light intensity drizzle,16-03-2016 01:00
None,278.22,0.0,0.0,90,Drizzle,light intensity drizzle,16-03-2016 05:00
None,278.29,0.0,0.0,75,Rain,moderate rain,16-03-2016 06:00
None,280.8,0.0,0.0,75,Clouds,broken clouds,16-03-2016 13:00
None,278.5,0.0,0.0,1,Clear,sky is clear,16-03-2016 22:00
None,278.0,0.0,0.0,90,Rain,light rain,17-03-2016 00:00
None,277.43,0.0,0.0,90,Drizzle,light intensity drizzle,17-03-2016 01:00
None,275.82,0.0,0.0,90,Rain,light rain,17-03-2016 03:00
None,277.38,0.0,0.0,90,Snow,light snow,17-03-2016 12:00
None,277.22,0.0,0.0,90,Snow,light snow,17-03-2016 13:00
None,276.94,0.0,0.0,90,Clouds,overcast clouds,17-03-2016 16:00
None,275.15,0.0,0.0,90,Snow,light snow,17-03-2016 21:00
None,273.39,0.0,0.0,90,Rain,light rain,18-03-2016 02:00
None,273.35,0.0,0.0,90,Clouds,overcast clouds,18-03-2016 03:00
None,273.58,0.0,0.0,90,Mist,mist,18-03-2016 11:00
None,274.49,0.0,0.0,90,Snow,light snow,18-03-2016 13:00
None,274.37,0.0,0.0,90,Snow,light snow,18-03-2016 18:00
None,271.51,0.0,0.0,90,Mist,mist,19-03-2016 00:00
None,271.22,0.0,0.0,90,Mist,mist,19-03-2016 01:00
None,270.79,0.0,0.0,90,Snow,light snow,19-03-2016 08:00
None,271.35,0.0,0.0,90,Snow,light snow,19-03-2016 09:00
None,272.55,0.0,0.0,90,Snow,light snow,19-03-2016 11:00
None,273.95,0.0,0.0,90,Snow,light snow,19-03-2016 12:00
None,271.41,0.0,0.0,90,Clouds,overcast clouds,20-03-2016 02:00
None,275.58,0.0,0.0,1,Clear,sky is clear,20-03-2016 20:00
None,274.41,0.0,0.0,1,Clear,sky is clear,20-03-2016 21:00
None,273.79,0.0,0.0,1,Clear,sky is clear,20-03-2016 23:00
None,271.15,0.0,0.0,1,Clear,sky is clear,21-03-2016 08:00
None,276.94,0.0,0.0,1,Clear,sky is clear,21-03-2016 11:00
None,278.84,0.0,0.0,90,Clouds,overcast clouds,21-03-2016 13:00
None,283.44,0.0,0.0,1,Clear,sky is clear,21-03-2016 19:00
None,278.22,0.0,0.0,1,Clear,sky is clear,22-03-2016 01:00
None,277.48,0.0,0.0,40,Clouds,scattered clouds,22-03-2016 04:00
None,281.15,0.0,0.0,1,Clear,sky is clear,22-03-2016 11:00
None,273.65,0.0,0.0,90,Clouds,overcast clouds,23-03-2016 06:00
None,273.94,0.0,0.0,90,Clouds,overcast clouds,23-03-2016 09:00
None,273.94,0.0,0.0,90,Fog,fog,23-03-2016 16:00
None,276.09,0.0,0.0,5,Clear,sky is clear,24-03-2016 21:00
None,271.29,0.0,0.0,1,Clear,sky is clear,25-03-2016 02:00
None,270.84,0.0,0.0,1,Clear,sky is clear,25-03-2016 05:00
None,270.81,0.0,0.0,1,Haze,haze,25-03-2016 07:00
None,278.58,0.0,0.0,90,Drizzle,drizzle,25-03-2016 23:00
None,277.86,0.0,0.0,75,Rain,light rain,26-03-2016 05:00
None,280.3,0.0,0.0,90,Mist,mist,26-03-2016 11:00
None,280.81,0.0,0.0,90,Rain,light rain,26-03-2016 17:00
None,277.58,0.0,0.0,90,Rain,moderate rain,27-03-2016 00:00
None,275.22,0.0,0.0,90,Rain,moderate rain,27-03-2016 08:00
None,276.58,0.0,0.0,90,Clouds,overcast clouds,27-03-2016 12:00
None,271.14,0.0,0.0,90,Fog,fog,28-03-2016 05:00
None,271.14,0.0,0.0,90,Mist,mist,28-03-2016 05:00
None,272.08,0.0,0.0,90,Fog,fog,28-03-2016 06:00
None,287.01,0.0,0.0,1,Clear,sky is clear,28-03-2016 17:00
None,277.43,0.0,0.0,1,Clear,sky is clear,29-03-2016 00:00
None,277.35,0.0,0.0,1,Clear,sky is clear,29-03-2016 01:00
None,277.94,0.0,0.0,1,Clear,sky is clear,29-03-2016 06:00
None,284.68,0.0,0.0,75,Clouds,broken clouds,29-03-2016 10:00
None,290.61,0.0,0.0,1,Clear,sky is clear,29-03-2016 14:00
None,282.62,0.0,0.0,90,Rain,moderate rain,30-03-2016 00:00
None,279.72,0.0,0.0,90,Mist,mist,30-03-2016 08:00
None,279.65,0.0,0.0,90,Mist,mist,30-03-2016 11:00
None,279.84,0.0,0.0,90,Rain,moderate rain,30-03-2016 12:00
None,281.28,0.0,0.0,90,Clouds,overcast clouds,30-03-2016 17:00
None,280.75,0.0,0.0,90,Clouds,overcast clouds,30-03-2016 21:00
None,280.36,0.0,0.0,90,Drizzle,light intensity drizzle,30-03-2016 23:00
None,281.75,0.0,0.0,90,Rain,light rain,31-03-2016 13:00
None,280.15,0.0,0.0,90,Clouds,overcast clouds,31-03-2016 19:00
None,276.76,0.0,0.0,40,Clouds,scattered clouds,01-04-2016 00:00
None,274.82,0.0,0.0,90,Rain,light rain,01-04-2016 06:00
None,276.51,0.0,0.0,1,Clear,sky is clear,01-04-2016 14:00
None,271.68,0.0,0.0,75,Clouds,broken clouds,02-04-2016 11:00
None,273.62,0.0,0.0,90,Clouds,overcast clouds,02-04-2016 21:00
None,274.62,0.0,0.0,1,Clear,sky is clear,03-04-2016 21:00
None,275.0,0.0,0.0,90,Snow,light snow,04-04-2016 13:00
None,276.39,0.0,0.0,1,Clear,sky is clear,04-04-2016 20:00
None,273.48,0.0,0.0,1,Clear,sky is clear,04-04-2016 21:00
None,271.64,0.0,0.0,1,Clear,sky is clear,05-04-2016 02:00
None,274.95,0.0,0.0,90,Rain,light rain,05-04-2016 16:00
None,274.95,0.0,0.0,90,Mist,mist,05-04-2016 16:00
None,275.72,0.0,0.0,40,Clouds,scattered clouds,05-04-2016 22:00
None,274.28,0.0,0.0,1,Mist,mist,06-04-2016 08:00
None,277.05,0.0,0.0,40,Clouds,scattered clouds,06-04-2016 09:00
None,277.08,0.0,0.0,90,Rain,light rain,06-04-2016 13:00
None,276.69,0.0,0.0,90,Clouds,overcast clouds,06-04-2016 16:00
None,276.72,0.0,0.0,90,Snow,light snow,06-04-2016 17:00
None,276.36,0.0,0.0,90,Clouds,overcast clouds,06-04-2016 19:00
None,273.3,0.0,0.0,90,Snow,light snow,07-04-2016 05:00
None,278.44,0.0,0.0,90,Rain,light rain,07-04-2016 15:00
None,278.51,0.0,0.0,90,Rain,light rain,07-04-2016 17:00
None,276.79,0.0,0.0,90,Rain,light rain,07-04-2016 19:00
None,276.08,0.0,0.0,90,Rain,light rain,07-04-2016 22:00
None,274.32,0.0,0.0,90,Clouds,overcast clouds,08-04-2016 02:00
None,273.86,0.0,0.0,75,Haze,haze,08-04-2016 14:00
None,274.36,0.0,0.0,75,Clouds,broken clouds,08-04-2016 16:00
None,273.38,0.0,0.0,40,Clouds,scattered clouds,08-04-2016 18:00
None,272.48,0.0,0.0,1,Clear,sky is clear,08-04-2016 19:00
None,266.63,0.0,0.0,1,Clear,sky is clear,09-04-2016 03:00
None,275.79,0.0,0.0,1,Clear,sky is clear,10-04-2016 01:00
None,283.14,0.0,0.0,40,Clouds,scattered clouds,10-04-2016 11:00
None,281.59,0.0,0.0,1,Clear,sky is clear,10-04-2016 21:00
None,274.48,0.0,0.0,40,Clouds,scattered clouds,11-04-2016 01:00
